4.043116505317449594e+00,4.685883414147629544e+00,4.229197999627959170e+00,4.137912118831310160e+00,4.907365342094742289e+00,2.568109197191310145e+00,2.450430688652479816e+00,3.645900217253358555e+00,1.577833586623526019e+00,4.149793535835771152e+00,1.959036810715091725e+00,3.607770952316970536e+00,3.351554291846804645e+00,2.072037944592603598e+00,5.500621365670178342e+00,4.007995129348345564e+00,4.902139577817406391e+00,4.232476634478716804e+00,2.170180901592001277e+00,4.911661043637322699e+00,0.000000000000000000e+00
4.505705293269308243e+00,4.206059590989602803e+00,3.297925504652027939e+00,3.127622536399706554e+00,3.134155915342338616e+00,3.270317918179898253e+00,3.158381987215202358e+00,3.510244011839812828e+00,2.349139157004747958e+00,3.638609117166152984e+00,4.390808914799095852e+00,5.112172424353423672e+00,4.381219705904152661e+00,3.832320390977642433e+00,4.041802435114115966e+00,4.418177832805519678e+00,4.296442170212857903e+00,2.807172481272838915e+00,5.140422923454292636e+00,5.135919311393829290e+00,0.000000000000000000e+00
-2.467073970579671816e+00,1.770604026446322976e-01,-1.303908263224735409e+00,-9.429485695498474040e-01,1.479795368281937584e-01,2.422000058160931335e-01,-6.985047365156897836e-01,-1.027291186448308524e+00,6.243480395045843956e-01,-1.000086234695531706e+00,-1.962089604067125181e+00,-2.349528993114619269e+00,-1.555720491071526324e+00,-9.087853834557546584e-02,3.448026647506661213e-01,-2.900193436775030165e+00,-1.431772163499892558e+00,-2.499998773880746761e+00,-1.442430964479582967e+00,-1.329591039667631813e+00,0.000000000000000000e+00
7.151108429679637446e+00,7.296680323199876916e+00,5.448164901173631058e+00,7.773469175518706642e+00,6.265047567169610865e+00,9.154512448558293158e+00,7.553854482846990237e+00,8.785883937593441217e+00,8.327656428948785106e+00,7.973005518600046138e+00,6.706507961982116406e+00,6.459336708668842242e+00,7.583222760153233821e+00,7.598434822357781115e+00,9.015405212756322229e+00,6.329110128296506765e+00,6.493010162577131261e+00,8.175629044397016543e+00,7.344919360069341430e+00,8.935153982756414592e+00,0.000000000000000000e+00
5.370263862631883711e+00,6.644856454538591528e+00,2.382259245035406980e+00,5.467524124532296526e+00,3.782677872003413100e+00,5.699614825501190474e+00,6.094019837014260865e+00,5.207598865980922476e+00,4.375027547222980928e+00,6.259595385134333334e+00,3.255227476416451715e+00,3.624551121261195608e+00,3.267753820643424234e+00,5.441798715394413399e+00,4.300568859736761951e+00,5.215901441161176599e+00,3.009808036661561381e+00,3.553937214436850844e+00,5.756932332488219117e+00,7.092683685319335574e+00,0.000000000000000000e+00
1.504267612964678147e+00,1.828130502460408202e+00,5.753911494282055727e-01,1.977560363102752516e+00,1.860822759485201150e+00,3.135302955742770514e+00,1.321605761093387565e+00,1.938400988452642748e+00,1.936056911778735179e+00,1.248403153011874434e+00,2.554654033396908108e+00,2.814967229145480587e+00,1.578790238427847603e+00,1.424896902410222266e+00,2.300636193274029129e+00,2.313285849391542026e-01,1.839884858721360317e+00,1.927794329569385567e+00,7.889987242003884127e-01,-1.883297869465276886e-01,0.000000000000000000e+00
-3.206083306407803590e+00,-1.138285207377012886e+00,5.806325009421289263e-01,-4.345261315288964088e-01,1.677666330670041894e+00,1.399028797308718541e+00,-2.286822604996759267e+00,-2.601336739473049775e+00,2.779556525814688595e+00,-1.126872032985122285e-01,-2.799136701016437634e+00,-1.972835373999784148e+00,2.576448349841292895e+00,-4.473833084411544814e-01,2.893982526107778952e-01,-9.395087198030840359e-01,2.463825364998609491e+00,-2.617311635436336381e+00,-4.832276687178505004e-01,2.516717052045847058e-01,0.000000000000000000e+00
-1.073735181096073132e+00,-1.343544790368556008e-02,-1.362607995247656190e+00,-2.049623397072797282e+00,-3.558861243526509899e-01,-3.889186787203113838e-02,-4.033321368409905627e-01,-1.952125613758966649e+00,6.213918300238145953e-01,7.984448483778258110e-01,-2.490130774007883740e-01,1.250784120134063704e+00,-8.216867388908701830e-01,-2.380801009554902592e-01,-1.581727626672906339e-01,1.748798442508529227e+00,1.718282593209268461e+00,-9.180444159011498240e-01,1.248078543637613391e+00,2.000323508896334257e+00,0.000000000000000000e+00
2.522983692226969943e-01,2.268771835737166676e-01,-1.001987454079581896e+00,-2.379290761849826019e+00,2.674462433802330175e+00,6.595959324664886214e-01,-1.091662010199057065e-02,-8.039842404343995330e-01,2.310276650460371783e+00,1.862489490849186691e+00,-4.907139070243038415e-01,7.473057916828156344e-01,9.214289624080473917e-01,-4.736285536936135632e-01,2.104965232531978536e+00,1.862597487645601735e+00,3.291368407638353588e+00,7.525576025771493205e-01,-1.713387058809721086e-01,1.729213207921919571e+00,0.000000000000000000e+00
1.797315380589758149e+00,-5.793414356347315053e-01,-1.005597500676264078e+00,1.205893593771287131e+00,4.985781534288571404e-01,2.661918653072728347e+00,-4.864695419925202380e-02,1.350555784042334340e+00,2.469179510807544276e+00,3.024756825918338166e+00,1.260268566609746843e+00,1.848678399255382576e+00,1.357699129960080686e+00,9.436757043955699142e-01,-1.297709762376866083e+00,2.402028609228181288e+00,2.295923775338401640e+00,1.160376921142006523e+00,2.139789581791706308e+00,4.420013893584384679e-01,0.000000000000000000e+00
-3.041282817425713603e+00,-1.155584125444933052e+00,2.445311770114386718e-01,6.485429498788886082e-01,-3.492922291406850288e-01,5.875955796245413421e-01,-6.901549754089753019e-01,-1.847962312062264134e+00,5.109056215790273026e-01,-1.475523523102368673e+00,-1.020260758533097389e+00,-1.155556947129612988e+00,2.255186675376326111e-01,-3.473957978546884373e-01,-1.320421552737987003e-01,-5.864728219499542039e-01,-1.185274780468732247e+00,-1.039178274599468876e+00,-1.498421400245377955e+00,-2.495160107778477965e+00,0.000000000000000000e+00
3.465415568148314307e+00,2.118981295945118859e+00,2.513502078726391531e+00,2.093798145938224664e+00,2.179594504709148062e+00,7.766445030089802470e-01,2.099375082201448972e+00,2.819159806351627662e+00,1.303713904546862867e+00,4.098282383103452275e+00,2.414889019109180079e+00,1.547122891703763825e+00,1.301073097327787087e+00,1.841507045410117227e+00,1.727109287608156629e+00,3.112065767982411746e+00,2.420258524039133441e+00,3.914380311491044928e+00,4.551610042936244049e+00,5.503308379383886617e+00,0.000000000000000000e+00
2.559662061185460580e+00,3.687504748770302765e+00,3.107140598857387914e+00,4.073462282909686039e+00,4.422032738425694554e+00,3.011647868853579268e+00,3.496901650834143283e+00,9.247663045685293737e-01,1.182023895347688924e+00,4.113963788671405553e+00,9.786345034768730855e-01,-1.224395954185285129e+00,2.588492245379875101e+00,1.688899103540900448e+00,2.482191873770352775e+00,2.493181866417410575e+00,3.535700320422487941e-01,1.959696999696735276e+00,2.741762377871388878e+00,1.764918001049339047e+00,0.000000000000000000e+00
2.083997870485148063e+00,1.751000954107837293e+00,3.095447758187084730e+00,6.758561501317468245e-01,-5.198751822134257683e-01,-2.719300561712221231e-01,5.475830666690253423e-01,4.231103397228173968e+00,1.304261742653391343e+00,-1.115234534901132113e+00,2.026766890417084799e+00,3.141716743605034612e+00,6.805642981445498840e-01,3.057269951639157934e+00,3.442015326210734472e+00,2.408812470393149940e+00,2.565750421493826483e+00,1.613915885788156146e+00,1.800238390269129463e+00,4.274073214784976926e+00,0.000000000000000000e+00
-8.203195591297318678e-02,-5.206226129368338729e-01,-2.096679124703984876e+00,-4.019485782468101842e-01,-1.841580078623155758e+00,8.781863797338296251e-01,1.131781326243071817e+00,-1.124289874763801933e-01,-2.727923159068212922e-01,6.120678127167897831e-01,3.098360018158865525e-01,-7.927391378126535937e-01,-2.782093662865674055e+00,5.539805991150004161e-01,1.444280497529248919e-01,-2.550985756149914963e-01,-2.861302193240596203e+00,-1.761346022831847380e+00,-5.222957304863473649e-01,-1.295196454156777088e+00,0.000000000000000000e+00
2.479639872117016974e+00,4.747447978158196857e-01,1.580269847817213025e+00,1.023351893251643663e+00,1.865052081118266480e+00,8.784495392706520578e-01,1.776870117184496722e+00,1.410967602700623491e+00,9.867559095100029154e-01,5.981539595860994041e-01,8.961458084535303126e-01,1.679495618628877640e+00,5.815439369951216353e-01,3.140329084009048533e+00,3.263052967564181728e-01,2.967278947621323937e+00,7.473133260430886438e-01,1.118129799271403435e+00,1.582845891168846997e+00,6.535511050902591546e-01,0.000000000000000000e+00
5.514011750452919358e+00,4.820002479647063964e+00,2.021052434895706185e+00,1.566948424223671976e+00,4.935994650052371924e+00,3.686673494572490384e+00,4.715278617164909924e+00,2.777821499588140064e+00,1.593614843703419881e+00,3.638986157563038226e+00,3.465319654975580033e+00,6.095807633360585065e+00,2.847153038983211815e+00,4.487691634667936746e+00,3.961310081231448343e+00,6.351655976705919748e+00,4.793021067615730324e+00,4.937961555701959604e+00,3.933068706485142840e+00,2.532177744249022311e+00,0.000000000000000000e+00
2.118471139772270195e+00,1.285817818446099992e+00,1.539042348130073012e+00,5.813965718905955704e-01,6.887563774800680161e-01,-6.753214976491614951e-01,1.773749574780377536e+00,1.614954943329694803e+00,1.630038991342293464e+00,4.991069686342286538e-02,2.129058432657259026e+00,3.065313220581008302e+00,2.174997678342143193e-01,6.213000414561964391e-01,-1.030683600973055336e+00,1.358755688908600767e+00,1.190848044127642780e+00,2.012114170898626764e+00,1.422487649625719275e+00,1.114786933061585827e+00,0.000000000000000000e+00
3.443054445177550882e+00,2.399170694811871396e+00,2.524377017045127403e+00,2.830275716796411878e+00,9.769784415562052793e-01,2.824423775619243848e+00,1.528909901665604254e+00,4.261927637388722268e+00,2.102046900653828487e+00,-9.530858913819684197e-02,4.152314856378989560e+00,3.554623726793249894e+00,2.760698813579264055e+00,1.734284809400691518e+00,2.963604004367369704e+00,1.518582001555663918e+00,3.401076818378253819e+00,3.371832462464085189e+00,-6.460180344678125852e-01,2.071758534634692506e+00,0.000000000000000000e+00
1.746865996291199652e+00,3.034606072139388377e+00,1.861532446957521403e+00,2.271246300462808509e+00,2.293012705022780651e+00,3.346352271025500258e+00,2.767103121885246431e+00,2.148479673891641184e-01,2.816600931552563747e+00,2.734799002246924182e+00,8.429554610850686913e-01,-8.533988848057383336e-02,2.780357789951939829e+00,1.456931339778330559e+00,1.766510109141717466e+00,2.881646189856918117e+00,2.084076945339327747e+00,1.836073375567088606e+00,3.044413784845670712e+00,3.744862721866383914e+00,0.000000000000000000e+00
5.983682786967809086e+00,3.689635450401263839e+00,4.266401392422044303e+00,2.995703840584157618e+00,4.064683005048884468e+00,4.010507041928296879e+00,3.866928890513161576e+00,4.841379284707906905e+00,3.306947843585143154e+00,4.520013208420010642e+00,5.390946244916426267e+00,6.077571962628053548e+00,4.293332269785534727e+00,3.930156194840995099e+00,6.729265442865886904e+00,4.918328476815586825e+00,6.488872582243677023e+00,6.103603419049745682e+00,3.998303075490148295e+00,7.301906414402282941e+00,0.000000000000000000e+00
1.126899982296341030e-01,6.927279824598293612e-01,2.726483222267758855e+00,9.102507773754442422e-01,1.935444305084564665e+00,2.748437547020199823e+00,1.263894192239269909e+00,5.874073979884872898e-01,3.090471292628949485e+00,4.267392466348061131e-01,2.674297815699407721e+00,2.731836045551551795e+00,2.806193744967550252e+00,2.320602074013393246e+00,3.871721714422372784e+00,6.438262094202440444e-01,3.472233082329905685e+00,1.122069652509492865e+00,1.888590834156888887e+00,2.681882134769737469e+00,0.000000000000000000e+00
5.800130885271721048e+00,5.174242943515554138e+00,5.577413245913105833e+00,2.625929842146261350e+00,4.940465372171642500e+00,1.549030618852365926e+00,4.375633051199791623e+00,5.691478735746294149e+00,2.288936623390677827e+00,3.074576708471122188e+00,3.699608442728214097e+00,2.303132821582751344e+00,3.032955067818397410e+00,4.608407555602082262e+00,4.297529729024679668e+00,4.217748659870569128e+00,2.570473754453198811e+00,5.096498817078108701e+00,1.980065325213738792e+00,4.962993160635481793e+00,0.000000000000000000e+00
9.512626897434907747e+00,5.134541009394322231e+00,4.836068895388637046e+00,5.290480657354222238e+00,5.662931757962753387e+00,4.375082193968873767e+00,6.521228680595951843e+00,5.854680082848928713e+00,1.949769374404780375e+00,3.774270994457977757e+00,5.312368105968607424e+00,5.912379605061743426e+00,4.818212262690114045e+00,5.276468949759547833e+00,7.673993496215745225e+00,7.193580935817402988e+00,4.415058514437246728e+00,7.036481623709402555e+00,4.791436999604350433e+00,5.819728323561470518e+00,0.000000000000000000e+00
1.994325042736949438e+00,2.885685680855534230e+00,1.504426693750706034e+00,1.878023447333449392e+00,8.627454023240580527e-01,2.944494372740913413e+00,3.226988716262498613e+00,2.149577572463991171e+00,2.580873650729579971e+00,2.527515511340586940e+00,3.800863094303682743e+00,3.271320713973331351e+00,1.679349777462516125e+00,2.209858340768159124e+00,1.811797457342142481e+00,2.046938520209169887e+00,1.377265083625807573e+00,1.152180659212546976e+00,3.085749303107607311e+00,1.528295976886035579e+00,0.000000000000000000e+00
-8.068665787819433444e-01,-1.020213457681418801e+00,6.728729233929597875e-02,-1.111853663511333634e+00,2.246521438650450619e-01,-1.171760333113120778e+00,-1.440956721264146312e+00,-7.323596916356904796e-01,2.971918162797824170e-01,9.087742970017820276e-02,-1.502763156276847978e+00,-1.356778182002260413e+00,2.754694871904403985e-01,-8.491681389456540163e-01,-7.105322783804643993e-01,4.751202437760437824e-01,-7.878707741755957006e-01,1.025721169285853218e+00,-3.347947763922858311e-01,-1.029302710116018149e+00,0.000000000000000000e+00
-4.231285154993946751e-01,-5.161280939539463208e-01,3.453630117287938006e-01,-2.284204354718386565e-01,-3.583062909828094167e-01,-1.742383519868792474e+00,-9.664764414395585757e-01,7.244179392884843027e-01,3.673506788939551182e-01,-9.877549292219178767e-02,1.055284171669877091e+00,9.861837077008395180e-01,-1.324705475732128601e-01,-1.662722351203650417e+00,-1.325093224147304349e+00,-8.500847966924702792e-01,6.165267470896023116e-01,8.385476676559058262e-01,-3.946054722491687539e-01,-1.126642129362861011e+00,0.000000000000000000e+00
4.638065054896981287e+00,3.208185629293622831e+00,5.957710732336232162e+00,3.624811885154633373e+00,4.893947100668905925e+00,2.048125771794168326e+00,2.875427376227127851e+00,5.464149896738160983e+00,3.387246843962060883e+00,1.583481846032854135e+00,4.349745691187706598e+00,5.544284835499654562e+00,5.781853297921730750e+00,4.391078807137614781e+00,5.197258214104400587e+00,3.951039213231148040e+00,4.717833466708503565e+00,5.242130905767806937e+00,3.808192942880159748e+00,2.808412214686063280e+00,0.000000000000000000e+00
7.869859851169946019e+00,8.901649699391608550e+00,4.340044252605978592e+00,5.177815290995019915e+00,4.533660649009672916e+00,8.410952304779982569e+00,7.952493294050555050e+00,6.800907962020054320e+00,5.614197070912203102e+00,4.503439917639572521e+00,5.870104150876132465e+00,9.112411194092491229e+00,5.499503670111757891e+00,8.539206953224534047e+00,6.206518941327331618e+00,7.221773414326690954e+00,6.868594208699111192e+00,6.221197190658094733e+00,6.935402251394659601e+00,6.733544263976032340e+00,0.000000000000000000e+00
4.677942394410822047e+00,4.300099951865356651e+00,1.225071688043807061e+00,6.864483712010581051e+00,3.461802738293379811e+00,6.425210055983187729e+00,5.836925131805832834e+00,3.217981236942930146e+00,1.669128471223305210e+00,7.137178023173935237e+00,4.252257663058495396e+00,5.300579614321487831e+00,3.644625209330637272e+00,4.698108221659218486e+00,2.315695136829610590e+00,5.667180343993013736e+00,4.001404583648346502e+00,4.259036874594038125e+00,5.414460296031482045e+00,3.232176506249649695e+00,0.000000000000000000e+00
-4.562622544144459447e+00,-1.717463799194334007e+00,-4.659912828963762799e+00,-2.492538266791276769e+00,-5.090752944778487610e+00,-2.516288932888714136e+00,-2.851408027104768372e+00,-2.136728718712557651e+00,-1.697908151529881282e+00,-8.259535482795825612e-01,-3.253817243595785946e+00,-2.370262985535009470e+00,-4.521487154564840516e+00,-4.119968736819378918e+00,-2.536436451439064932e+00,-3.753316949465393293e+00,-5.048915365261401611e+00,-2.504144179489963484e+00,-2.866813163026753486e+00,-4.113980597077374846e+00,0.000000000000000000e+00
2.840611010985767848e+00,2.535736106771611098e+00,4.619615785379117767e+00,-5.592516131469136287e-01,3.843636269176834652e+00,-8.208509531200534060e-01,3.733416707300147852e-01,3.102879087648460654e+00,3.247087536399601682e+00,1.637665035894043886e+00,1.853032295220633063e+00,1.269725513664703431e-01,3.045545133767996404e+00,6.499561001108506986e-01,4.326072494228307974e+00,2.512859657143988290e+00,3.187833678168217499e+00,2.722452753441045203e+00,3.527166707174101745e+00,5.225209894623664475e+00,0.000000000000000000e+00
-2.426150253756230946e+00,1.048752613875241213e+00,6.934027366228718847e-01,1.136961328441041363e+00,1.596291484429301910e-01,1.298915261473069904e+00,1.113282217277522523e+00,1.191219007644101602e+00,3.385035229486165420e+00,8.750676993620217781e-01,-1.176054847535810799e+00,-5.561250844123637460e-01,-2.470564310422949106e-01,1.528042912107405060e+00,-3.689510036083156752e-01,-1.442006495574725600e+00,-1.719215152926010237e-01,-1.272698074687270031e+00,1.442035829134201919e+00,-9.987680178213096394e-01,0.000000000000000000e+00
4.673614346429332933e+00,4.032955545412839626e+00,2.299816016774298255e+00,3.924775645677882174e+00,3.485763711703308232e+00,3.999310191944882575e+00,3.808252503951899293e+00,2.935059896964433257e+00,1.834887387250296209e+00,4.811254906810221499e+00,4.272699262909519291e+00,2.177135910209173186e+00,2.345425319987120005e+00,2.259724447227208888e+00,3.544721259109425482e+00,3.198138532823774582e+00,1.052991619725009542e+00,4.096286176036949556e+00,3.773261902230638398e+00,3.392938208446650172e+00,0.000000000000000000e+00
-3.785609261568011696e+00,-5.235512556291073150e-01,-3.088276803387685732e+00,-4.247237957212232295e+00,-4.118375270445062242e+00,-3.906388422165007590e+00,-2.321788761559540504e+00,-3.722213084147456108e+00,-3.660187781383756445e+00,-2.431183186909414928e+00,-6.428097078153351962e-01,-2.111967269815385073e+00,-5.159111409093021905e+00,-3.836810287659685237e+00,-3.742688067710036925e+00,-3.919989139810978962e+00,-3.481927598085480469e+00,-3.220518030282476296e+00,-2.183863495710697933e+00,-2.071047932305062567e+00,0.000000000000000000e+00
-3.995172500018317585e+00,-4.420064000395887760e+00,-2.786743630475957190e+00,-4.909110864721385248e+00,-2.000558572512427524e+00,-5.425461215267362469e+00,-5.488001057664980920e+00,-2.102336740842694951e+00,-1.835153690188262354e+00,-3.065691629520720163e+00,-4.027038621660760320e+00,-2.972141705768782671e+00,-3.116654106985224715e+00,-4.218043605043858335e+00,-1.501312298386694222e+00,-4.671036510246593387e+00,-1.139513833741853110e+00,-2.104510330438441379e+00,-3.880297290854054282e+00,-2.593556214902467794e+00,0.000000000000000000e+00
8.361292108550728575e-01,1.881745801584831179e+00,-3.997870191611985202e-01,1.026273395345015160e+00,3.513207796837480856e-02,2.912542837721087796e+00,2.171032761335851990e+00,1.468273346339822316e+00,3.309659018573970268e+00,4.469306237852799235e-02,1.389239730233022829e+00,2.170252766103391018e+00,7.670210506921649740e-01,9.779812929072162486e-01,-1.178692895160484699e-01,-1.217117674231411595e-01,9.593678472942180901e-01,1.669778330104309205e+00,5.112833549928310628e-01,-8.779822686756098005e-01,0.000000000000000000e+00
-1.172548345226247513e-01,-5.733892494271561890e-01,4.160421788731031967e+00,1.727682111913154239e+00,1.392395574167971439e+00,-1.331568943556138640e+00,3.414271535084765219e-01,9.273645944429912413e-01,8.605772218204028601e-01,1.321136223479686178e+00,1.490814135481083769e+00,-1.230733513923212286e-01,-1.555541150027983655e-02,5.191982788447899733e-01,3.597129207257101502e-01,-3.307562334476841226e-01,-6.733603343651151096e-01,2.005347940563102505e+00,1.415888238407178701e+00,1.875009586698321629e+00,0.000000000000000000e+00
-4.959517712605616691e-01,-8.013106445605890915e-01,-2.205884665718532922e+00,-5.833231457287764155e-01,2.632400501515252955e-02,9.747069969715358440e-01,5.502044386751443472e-01,-2.704231437091178414e+00,-2.205676729423344806e-01,1.179368945435400828e+00,-5.811087931159164555e-02,-2.045296954578693871e+00,-7.638040813198678780e-01,-8.046932207827499628e-01,-1.545136190900742834e+00,-1.605895780328098210e+00,-2.118561197979452082e+00,-2.580883244572603097e+00,7.213387772130812614e-01,-1.787570709727925200e+00,0.000000000000000000e+00
1.379048192714386722e+00,2.716127865670727282e+00,2.053420417809188159e+00,1.557640275795470819e+00,3.979683783744487613e+00,2.503256005263221340e+00,2.502523047186491656e+00,2.940887155223680161e+00,3.120021268729271213e+00,2.859323635898763705e+00,5.617836315424939997e-01,9.692019745054882840e-01,2.253673108040942452e+00,4.782569714058871213e+00,1.844665577615084873e+00,1.577468802661561975e+00,2.197534713424447173e+00,5.271697091923908118e-01,1.694084756306741824e+00,2.020002083742879595e+00,0.000000000000000000e+00
1.819294464507779985e+00,2.337147975456258298e+00,-8.422789139886688314e-01,4.263879971163873073e+00,3.891934457088566113e-01,3.055652695691811971e+00,3.285541286189795240e+00,1.171102486790220443e+00,-4.309004598018792986e-01,1.850597597504849645e+00,1.525377790080590268e+00,2.497843331396373490e+00,1.219150390725276978e+00,2.662091797691687134e+00,1.351772783091775842e+00,2.046124685786096187e+00,9.244219037006975448e-01,-9.538888443564130792e-01,2.770067997219758382e+00,3.750634857188388516e-01,0.000000000000000000e+00
1.865607007428260466e+00,8.498221201719382556e-01,2.177391592177936097e+00,2.396293071351740078e+00,2.190628980833849049e+00,8.023925881321870568e-01,2.574206799757975617e+00,1.352448655419308698e+00,5.189199774433579382e-01,1.018553361573351523e+00,2.713358104074992561e+00,3.751464341198572860e+00,2.709096828383970035e+00,2.448727458637000254e+00,3.085560570855736984e+00,2.342679893101269339e+00,2.173135954381933299e+00,3.527708888210279170e-01,2.489540375782066217e+00,8.533886198067984763e-01,0.000000000000000000e+00
8.311383587427103592e+00,2.834915579413641140e+00,3.206552689597960359e+00,5.661984491366911065e+00,5.178217853983082541e+00,4.860899373231085008e+00,4.366002239906514149e+00,5.290891446347270488e+00,2.834836543362658112e+00,4.914321724296017102e+00,3.607489595868135446e+00,6.077610226095483625e+00,3.845563313068483424e+00,5.622632378250910001e+00,4.525768583765617414e+00,6.341491936685355491e+00,3.496367300041847592e+00,7.717241004539659777e+00,4.461856753445417212e+00,5.717300232773665059e+00,0.000000000000000000e+00
3.915590156488191198e-02,3.436664543763257917e+00,2.293818132126654863e-01,2.113102711858956262e+00,-5.364560177484161141e-01,3.565902968532933759e+00,2.641436449953864951e+00,1.846612690101143706e-01,1.010770429336350862e+00,1.657524783486307607e+00,2.025209061229619412e+00,7.296946500032283067e-01,4.790375620313871430e-01,1.711776729843351719e+00,-2.450752503539883609e-01,1.650752090144904205e+00,1.158249878023119850e+00,-9.222195827557564396e-01,2.068579831486005993e+00,1.052032260027061294e+00,0.000000000000000000e+00
2.858179245442655336e+00,7.567453245930966244e-01,2.855963597393075037e+00,1.032958550277654375e+00,2.544163532749459833e+00,-1.170622651532111425e+00,2.089467028889129718e+00,1.397308689772279955e+00,-4.285129379987313580e-01,2.037630169871457841e+00,2.886637147152788074e+00,3.593316768037234432e+00,1.600646318334085771e+00,1.150923056282422197e+00,2.912106304263295087e+00,2.416667377903837455e+00,1.901413200085956934e+00,3.467063299635080753e+00,3.553204927412241254e+00,2.181526737085425438e+00,0.000000000000000000e+00
-4.360637769296374699e+00,-2.599503827137149337e+00,-6.740516715445725726e-01,-1.793423555646983969e+00,-1.979513040293842563e+00,-1.977508115088076446e+00,-2.783704525798444074e+00,-3.370831392205881016e+00,-1.619720266551174515e-01,-2.953765783551149049e+00,-7.093669981894101806e-01,-9.385363657640179991e-01,1.951253600095324003e-01,-3.552185408178051951e+00,-1.330017737300875025e+00,-3.859429869136305591e+00,-5.645437862758797554e-01,-2.185620781839933358e+00,-5.434180186628230214e-01,-3.582331201411762756e+00,0.000000000000000000e+00
2.709624293241982507e+00,5.960908348322069727e+00,2.376948756795266959e+00,2.320301876842688849e+00,3.913368730270814222e-01,1.229969438242930480e+00,3.601009270556362996e+00,4.568659328657465046e+00,1.429281068025336499e+00,5.916601012503706514e+00,2.800247007368039664e+00,-8.639117394395245952e-02,-1.080454318889521703e+00,1.858673522940010203e+00,-1.982492161140623210e-01,2.939260188652597527e+00,3.125142089859611616e-01,2.381839823787381238e+00,4.985181208614626769e+00,4.587921545308862648e+00,0.000000000000000000e+00
2.831434598850069762e+00,3.073347814019571800e+00,2.528473546183745757e+00,2.691106905819964812e+00,3.357895336414585152e+00,1.717141269983292640e+00,3.138902821707623580e+00,1.358278795055434029e+00,9.361321458067575207e-01,3.019486529050858792e+00,2.473513728543227153e+00,2.599972314545946350e+00,2.041461915537377880e+00,2.322176237325261461e+00,2.824042432022546567e-01,2.617756286049088832e+00,2.226943696496423986e+00,2.513260566782894223e+00,2.751250317271985324e+00,2.119314812197021336e+00,0.000000000000000000e+00
3.621129511272412671e+00,4.754139465857352143e+00,3.108524734984345450e+00,1.535437633362146670e+00,4.217722981019985440e+00,6.061151357240428084e+00,4.520743700553701672e+00,8.009304333009545918e-01,4.842873712791947227e+00,2.971471593869800643e+00,2.892197649458245756e+00,4.101974873320452630e+00,4.971082022627792085e+00,4.111008674149449149e+00,5.590175506939906391e+00,4.273301262269402656e+00,4.834962806998928109e+00,3.064123750459120110e+00,5.025678354285762595e+00,5.092854063126063480e+00,0.000000000000000000e+00
3.225226012168880718e+00,2.282091063079871862e+00,3.992779966853741591e+00,3.844866870203659026e+00,4.016289788182052511e+00,3.863454415160623157e+00,2.359179497997904829e+00,2.247312917707949609e+00,3.810998456787092259e+00,3.873304768949496157e+00,2.955790063429785341e+00,3.205404375090087132e+00,5.682884742720062832e+00,1.898975029490028721e+00,3.301952387661708954e+00,4.527577430330192776e+00,5.014885684824268886e+00,5.233713305538955751e+00,3.714791701843171090e+00,3.639687413990214893e+00,0.000000000000000000e+00
-9.737145491005334552e-01,1.065449699556757945e+00,-6.410276055108348192e-01,9.351391936455845100e-01,-3.469756665567482745e-01,1.610914606141774286e+00,1.221975009704108883e+00,-3.882570483956240270e-01,-1.137144788534083517e-02,1.353754977978100627e+00,2.304449300413176083e+00,2.997735349313579434e+00,8.723527126517396368e-01,-1.483887682364450900e-01,1.421026419782362327e+00,-7.244310256858847996e-01,-4.290096583110392103e-02,9.940186264917838521e-01,6.921394441706489875e-01,-2.097373067612110731e+00,0.000000000000000000e+00
-3.857213185530088406e-01,7.783778309966902231e-01,-1.942423258082100590e+00,-2.027255622401581192e+00,-1.745782234782389031e+00,1.560230667132919580e+00,5.333458847139163073e-01,-3.658061234946959672e+00,-2.021475301730966123e-01,-2.980055386867350720e+00,3.826526434772368201e-01,2.045106100479361810e+00,-2.427765960005353385e+00,-1.394069029197512632e+00,-2.579967614660148012e-01,-1.633635457350071318e+00,-6.334880848531823094e-01,1.144681268710057154e+00,-1.147378756952181833e+00,-4.490264615117178781e-01,0.000000000000000000e+00
-6.970479832183971602e+00,-6.504230295031452336e+00,-1.651907317718753321e+00,-4.496518533161776965e+00,-3.950167135698515963e+00,-7.441646204859321934e+00,-6.445058093145260791e+00,-4.535222935008258460e+00,-4.999624551067353373e+00,-6.082336401718040797e+00,-5.125992000539972615e+00,-2.961823145093093856e+00,-5.010372224830852872e+00,-2.585724933846765161e+00,-2.678292160638250152e+00,-5.974888413625567551e+00,-3.878471581107087118e+00,-6.720458272708735414e+00,-4.819196430073874993e+00,-4.177630932489337923e+00,0.000000000000000000e+00
1.432410496572091851e+00,2.318542232848060269e+00,3.384474205120652002e+00,2.667750089228459132e+00,3.737096892599087283e+00,1.424901243812255025e+00,7.733854398098020111e-01,3.450321563927419177e+00,1.956926722876789926e+00,3.416028766768358427e+00,-7.467874804113023846e-01,-2.192595155491871672e+00,2.442097382050771870e+00,2.404511315503834012e+00,5.032397916835227747e+00,2.299141357039652611e+00,1.442564549462273416e+00,8.406321287335580816e-01,4.260843261043052443e-01,3.825708573390464551e+00,0.000000000000000000e+00
