490 138 16 7 2 279 719 1 18 593 36 490 4 25 1 3 19 62 4 16 24 163 163 167 14 3 19 4 128 0 187 53 3 109 32 9 0 161 189 200 534 17 28 563 110 438 117 3 22 97 2 387 1 969 983 2358 158 14 92 12 478 2623 3 264 8 6 37 27 3 22 0 473 1 12 1194 232 8 653 6 8 952 8 373 34 17 1723 0 1006 8923 10 0 29 14 12 384 2804 37 11 104 21 19 1077 79 38 32 927 134 10 1754 1 23 2901 1270 11 115 8 9 37 3 6 4059 32 13 0	2
8 349 430 218 11 3 45 4 1810 26 14 187 119 3 302 4 19 177 32 289 30 692 1307 57 7 81 2 783 877 14 117 15 1468 51 447 6311 4 0 7931 63 7 1136 123 8 828 15 150 81 493 3648 2502 4 30 59 269 297 187 119 3 66 102 3 104 19 531 0 53 3 97 12 29 1 51 8 521 4 12 174 238 7 38 3 61 128 54 16 195 220 9 55 210 137 358 1377 45 110 32 1 35 36 575 368 0 1487 599 59 36 275 496 122 13 2 2489 9336 3417 45 55 904 69 151 0 5 95 10 84 1519 2305 36 39 11 210 1 1126 64 18 0 454 2 9243 1 35 606 0 114 493 260 14 0 88 10 1358 592	5
261 27 87 197 200 90 38 48 9 177 26 873 2770 8 6 54 787 51 20 521 18 504 0 57 6 287 1447 47 0 45 49 1749 13 0 1487 20 28 572 70 2 795 1084 10 0 279 622 234 52 462 6 58 3273 3868 208 43 235 485 3 19 4 128 54 4377 7 17 271 19 1080 160 112 17 50 101 46 458 87 0 33 2249 5 512 2436 20 97 2735 340 9 38 1 2 734 5 55 7525 11 6 7706 210 8 6 2086 4 19 58 750 467 16 22 14 37 5 346 3 2607 22 2065 815 216 1 824 3 115 96 0 2047 1740 866 8 6 261 3 198 75 516 13 8 172 660 9096 146 3843 40 440 0 3884 639 3116 2236 1 4671 28 38 40 25 3 441 789 558 175 0 1146 4671 44 136 7112 37 320 305 46 2491 6 392 64 47 0 1144 1 1796 2 1602 44 158 1756 93 1027 156 2327 14 32 6 2 44 389 124 640 156 91 928 8 48 9 156 1 86 326 8 64 18 9 156 138 11 7 60 3 435 197 372 6907 22 1456 17 303 8 13 1268 144 4553 1 2 235 529 5 46 144 131 5845 282 28 22 38 155 147 4377 7 21 12 287 517 149 3 106 21 2 2950 752 656 8 6 38 25 386 17 81 741 55 4552 1 120 361 39 72 385 8 6 54 196 5054 875 1 20 109 205 13 7663 1754 1 277 3 22 46 209 509 225 17 28 25 14 3 34 0 636 26 1974 5575	5
82 62 392 42 9 311 236 1 140 72 8 0 470 487 23 50 25 12 194 182 4 45 42 7 2 4511 8982 1 17 619 4511 13 168 18 8 729 2 190 5 1364 288 1 117 3 548 46 758 470 142 4 8 4986 25 46 758 2197 204 1 7859 23 68 440 3 562 84 304 2 388 5100 157 252 2 445 3 102 10 319 185 139 1 177 1 275 15 56 45 2 908 316 201 2 190 1 2 202 9 260 0 1529 56 30 41 0 401 14 0 29 7 217 0 160 3 68 562 84 2373 2 275 177 150 562 0 708 18 59 731 36 2 557 74 24 10 627 1975 280 8 41	4
3 271 1524 294 246 869 2479 1043 15 45 10 0 3514 14 302 4 272 26 84 16 53 146 35 250 390 136 3 908 41 636 9 0 563 4984 3669 2 506 748 330 2885 162 5 84 28 9 1810 10 67 14 2 333 28 9 1253 31 80 27 3 292 0 43 11 6 9 2 2338 126 725 28 58 2037 8871 262 457 534 9 3 22 375 26 46 1239 145 679 0 983 1924 689 735 1010 362 20 5020 0 735 2038 1298 27 20 90 11 13 0 1587 1949 534 17 66 19 46 1101 2228 18 46 1239 27 3 243 0 394 120 1526 52 107 302 18 0 406 9 37 406 9 2895 91 173 8 56 30 2 2673 110 58 189 4 12 1115 8 521 10 1168 130 6 25 21 7168 25 14 25 0 534 28 1823 674 0 124 577 5 142 17 2367 169 0 28 89 25 14 20 103 50 899 46 427 463 5 367 350 312 13 0 922 0 659 8387 6 3321 10 367 875 13 1043 196 1253 2202 638 6 21 179 26 38 1109 20 69 262 30 306 170 44 65 743 41 5 8 28 2036 56 153 107 47 84 86 1810 10 2159	4
3 19 62 121 42 9 247 44 197 236 138 79 3 50 96 4 30 2 3603 388 3 150 3352 1743 136 65 443 42 197 236 10 0 499 7 76 4 37 14 140 361 101 12 409 3 49 32 311 167 2 445 3233 27 8 1918 30 11 334 4 26 309 3903 3586 302 4 19 12 1627 1575 32 16 445 79 3 645 1 4459 156 93 131 2 199 4 85 54 12 1575 1 12 1627 14 51 3 648 70 13 12 659 1627 530 4 532 48 38 5 52 2700 93 22 71 709 60 20 28 859 54 1575 60 547 5 1575 4824 12 1627 1575 0 67 43 10 0 207 1455 124 1589 5 2679 93 73 9 37 47 2240 4 6446 73 62 75 620 70 110 58 2598 1 93 1583 37 1423 1305 4 2 3956 64 18 51 3 458 156 0 106 148 32 7 116 57 1523 598 13 116 192	2
16 7 21 12 105 53 345 26 2 3853 14 0 105 53 82 62 4 0 43 10 4029 3158 3655 3 22 62 4 43 10 8586 11 22 2 279 1057 213 4 1013 1482 3 6 1127 11 141 14 103 255 45 9089 181 7 770 12 659 327 6 1522 42 31 2 4001 531 3155 1 191 1 52 530 5 600 89 94 221 48 0 338 98 1617 20 28 0 67 636 32 31 20 22 2 125 188 1245 10 52 465 120 28 40 2103 10 5991 1 662 155 4 320 26 0 661 7 65 5 2 1160 646 98 10 16 181 1 153 21 1482 36 21 36 1070 11 0 351 104 3045 18 13 77 21 18 11 31 8 998 41 80 9 52 465 14 36 39 21 60 3 6 57 6 89 25 283 2 74 18 0 628 190 14 21 1394 27 0 888 23 133 1 0 99 7 89 1556 3 22 2 1492 1 1601 126 130 1 68 231 0 470 95 3 102 531 0 129 3 377 0 470 95 116 14 17 28 186 592 25 0 192 23 2 74 3159 14 9 444 55 100 231 0 130 1053 13 341 282 1 389 318 231 2 1818 13 341 282 32 6 40 74 341 282 18 398 43 1 8 6 943 1574 70 0 53 8 127 4 0 174 0 1053 6 6759 1 0 1818 6 563 1 21 1271 133 348 30 679 398 141 219 3 495	3
454 2 180 4 72 54 16 405 14 2356 7213 763 3 72 662 10 987 11 0 569 1426 10 0 315 460 23 1048 1 871 9 46 422 114 2 1027 939 162 56 128 10 2 24 11 424 34 104 30 59 726 719 405 1025 144 358 29 0 129 785 23 5908 31 0 409 1 17 23 2 113 1000 0 29 172 7 278 16 24 7 2 188 1260 10 0 7328 395 0 23 235 1 56 2223 8281 510 14 68 326 4 2019 0 566 232 15 45 47 8281 47 555 570 41 566 34 2 1792 421 0 542 7 50 25 63 73 199 746 5 383 1 55 76 2079 5 2752 0 387 303 10 46 7 68 40 1469 76 539 232 1 2711 21 1860 0 815 23 1137 51 15 45 2 983 1 0 422 7 76 1 414 16 7 2 33 24 4 151 2459 0 314 1074 2582 3302 48 339 81 19 1874 929 18 18 1196 229 29 11 438 124 176 4 363 178 73 111 432 4 87	4
1707 8670 817 0 576 23 131 31 15 617 407 26 0 114 1 617 0 763 993 120 68 7 0 269 767 1 1760 721 2 76 1102 1714 5 1515 1 2931 8 41 18 0 763 4 108 59 43 5 2 266 2576 176 429 0 216 1563 0 763 1 0 2576 63 1448 0 24 36 409 858 8 122 13 2 1102 5692 5 16 13 55 2032 734 6924 1 2 2461 5 2215 1 59 10 505 0 5770 550 3416 7 67 69 30 9 837 4 1258 246 40 2943 1950	4
240 1124 4909 5 10 0 64 1735 47 0 433 965 70 409 60 393 30 43 5 0 2052 4648 186 1 2489 9336 3852 131 29 9 183 1510 0 362 2545 142 7 2 393 362 1334 5047 23 0 239 8 6 953 922 1 1857 2 24 4 134 64 4 35 195 835 322 358 10 2 6120 1357 14 23 75 295 294 47 2 782 542 7768	4
3 106 21 271 2 360 5 7108 3749 17 482 75 6216 75 276 4 30 5 94 2829 1 842 880 8 2644 1 3736 23 535 203 14 51 15 448 4 272 26 84 10 1791 4909 158 7 173 824 7108 3749 7 58 2136 4 16 1463 163 5 244 6947 272 34 17 23 47 193 5790 34 158 15 56 146 10 2 3503 1 128 699 36 75 179 246 937 3736 66 6332 17 41 18 0 1515 1 3798 164 63 118 44 235 5321 9437 339 122 0 1515 3 111 645 352 5321 669 7742 4563 44 11 55 6947 272 34 3749 23 277 5 5761 6411 185 43 7 68 1259 4 154 2 327 5 7596 44 2 44 129 1268 5 3240 61 30 511 42 31 80 379 26 3 379 72 832 0 3726 2288 10 1 41 5 1132 131 10 0 2963 5124 5 24 111 9568 237 36 2 33 4 0 824 9 100 47 41 5 296 1 79 0 6947 19 62 47 155 0 712 2 286 4387 9 87 38 42	5
104 19 62 247 215 3 109 42 9 0 105 53 187 578 8 6 335 14 17 66 19 11 163 370 1 32 28 26 309 247 1901 18 11 3 104 146 52 1858 6 34 6082 628 20 602 2 222 53 9 2182 2 222 53 9 52 29 2 222 53 9 0 280 4 134 8 6 50 1439 52 384 6 76 14 628 1563 0 29 20 90 58 107 5 534 1 58 107 5 0 301 2752 0 2752 6 50 25 14 2171 1033 93 219 19 2672 87 11 8 22 39 127 41 5 0 5577 11 319 19 62 4633 70 5277 3 2769 43 5 246 179 1945 10 12 821 1 917 442 0 1907 18 0 3241 5 12 821 496 4 134 122 252 0 3914 3 6 25 4 49 3 919 0 534 28 210 17 28 50 199 3 39 66 151 534 3 97 0 382 1 350 27 440 52 258 90 0 539 95 201 13 2 190 5 539 2236 72 11 17 472 539 772 31 2 190 3 2 333 2236 1 17 28 210 2895 90 0 841 8 6 2 235 2385 5 254 18 2 342 91 305 8 3 69 9 148 49 64 0 29 6 50 33 3 69 39 101 21 4 493 405 57	3
997 6 88 82 22	5
92 10 1885 14 145 18 2 1105 189 436 4 3 264 3092 56 30 2 1673 1 524 24 4 721 55 29 18 0 3 6 474 95 5137 563 254 13 453 334 1959 585 225 265 200 1333 27 334 1 1333 11 3 264 3 6 345 350 8521 455 126 211 455 1 211 254 186 373 60 187 182 3 132 92 2 1399 1 10 834 1189 7 200 563 1333 2195 29	1
80 1407 41 25 9 9 351 83 2122 3669 22 1097 799 5 28 943 340 9 2443 28 13 38 10 38 21 2 33 152 17 23 121 4 5403 8 17 219 448 65 934 4 0 2443 17 19	2
436 325 44 1810 10 0 3771 160 9 59 107 61 482 77 2 360 5 46 976 1111 1446 1 46 95 1446 40 210 68 46 242 1446 17 390 408 1247 21 6090 4335 636 34 378 29 1939 390 38 0 1446 23 235 50 129 743 217 5 29 14 447 21 2060 54 6984 47 0 254 44 9211 3790 47 0 2330 145 5955 48 59 542 27 35 195 2 1711 2363 44 15 66 34 2308 29 66 45 136 266 5 542 576 1 3753 126 387 549 23 68 89 25 17 19 2 199 571 18 0 99 241 36 2 817 2330 1 3 85 619 817 14 6 2 1967 412 51 3 998 1246	3
8 7 2 76 24 241 51 3 19 39 134 10 168 424 4 272 1114 260 226 78 1834 6324 297 51 2 855 115 2270 1 1937 9 37 93 115 50 25 57 93 81 1342 2 180 1 131 15 213 621 3 69 134 64 612 1 413 12 223 16 1549 1555 17 115 2 25 508	4
82 111 22 2 334 53 26 2 5737 145 870 9 16 181 17 1215 1306 1496 17 66 101 46 374 99 1 17 3279 48 12 107 170 167 134 18 59 508 61 21 30 11 2652	1
18 43 5 12 163 1844 4 146 3746 91 221 37 4 16 353 74 130 748 0 7223 5 0 24 28 9039 276 3 596 0 7520 515 6466 5 0 363 178 7 1168 396 1011 1168 27 0 170 600 189 160 6 686 1 40 40 217 8 0 888 23 947 4 107 10 2 1160 2496 284 1708 0 725 688 60 1166 154 10 59 369 130 2421 398 15 61 560 47 144 1004 5 1288 1004 5 541 1080 646 689 1924 1004 4239 1004 2486 144 1134 1605 871 540 1008 60 77 306 26 7 16 7 1514 1478 133 1160 3409 646 130 155 0 363 178 15 69 146 1535 947 8037 5 5658 227 11 7 528 303 4 15 13 453 5314 1103 820 9 1697 252 15 23 572 0 1005 10 11 24 7 4863 5 12 6505 45 32 550	5
0 29 6 261 384 1148 12 997 160 112 7459 5888 175 52 174 33 216 533 76 437 3 319 44 319 21 96 141 21 516 70 0 29 250 49 48 4 44 806 29 463	2
404 2 33 749 3664 98 0 57 6 265 113 17 86 90 37 450 79 17 103 19 1054 269 6 33 68 1 428 87 2064 54 0 577 1 29 708 79 20 243 40 1030 138 0 29 328 4603 3117 4212 301 4 1565 1 3 476 72 11 3804 142 2 180 5 100 18 489 377 8 0 1907 6 2 74 334 9 37 3259 1465 557 74 1230 258 1465 7421 427 1784 13 512 483 329 153 2 393 96 330 420 738 11 343 221 122 12 477 233 8 766 15 34 328 1514 2 33 152 133 29 76 661 347 168 301 373 1 607 864 2 1219 962	4
16 7 0 137 5135 5 191 337 8257 120 2426 9 0 138 7381 8118 1 68 0 499 5 7 0 653 640 8 38 91 7 2 337 360 105 1 80 208 39 60 91 7 2 337 360 21 2 1916 0 24 7 39 535 9 138 612 4 30 2143 13 0 1815 1 6853 5 1059 1 527 71 1897 0 234 7 188 2376 199 9 0 510 71 1897 16 7 121 4 30 0 88 24 10 0 873 4 146 136 1415 9 2 222 53 4 15 2036 16 24 393 17 19 354 337 164 816 119 5 0 400 1 17 315 26 5465 164 157 0 1242 69 19 8029 1 6364 9 59 2115	5
12 2553 47 1302 2651 6 10 296 1 1236 0 281 47 0 2662 178 3 302 250 368 385 560 185 1596 49 41 86 172 250 111 165 601 5 16 24 145 8 6 153 10 2 178 2124 18 0 190 5 2 609 724 849 609 724 51 20 446 10 3 6 1278 629 70 0 1691 230 1 3209 36 153 188 14 320 606 32 1 345 32 432 4 30 3562 304 2 33 53 20 464 26 0 174 10 423 5 0 281 1398 63 6 2 300 152 20 415 122 13 1505 1 8 6 89 1559 2045 20 97 2 571 5 226 331 729 1910 633 5584 1 0 2390 796 527 17 28 86 3928 4 108 12 2553 331 11 711 18 0 99 0 1398 23 27 76 1 300 1 0 192 23 89 6963 2553 6 565 516 392 47 2 287 281 873 3 272 813 4 392 64 1 416 65 5 46 1556 99 379 9 161 189	5
12 918 1 3 553 48 1743 2 222 611 42 79 206 6025 22 2 400 18 156 13 71 43 4 390 8 27 42 20 688 20 127 4 146 618 20 28 10 58 730 313 4 85 8 20 865 162 5 52 53 10 0 7601 3337 1 191 1 117 115 43 157 568 175 8586 27 47 2 3572 4772 35 15 23 2103 10 987 65 83 39 0 1973 3538 36 2 25 20 50 377 52 74 7398 411 0 1757 245 6 2 74 1725 34 278 19 2 72 950 14 71 7699 8 6 153 3650 0 2771 28 621 1 20 305 304 52 374 1486 200 3123 20 5291 364 167 11 20 219 283 3717 43 26 0 284 8 6 39 33 4 45 10 2 7720 92 2 222 157 5 68 50 377 0 98 18 2596 454 21 94 4 560 47 10 2262 5 2112 10 8846 14 0 6 50 76 3 22 2 133 135 13 3237 782 126 1 539 95 43 119 1 382 110 642 0 176 186 28 826 32 6 354 337 1 0 57 6 50 25 20 1117 55 265 730 100 1 27 0 1185 6 4389 8 6 39 2 50 1857 24 4 702 2 119 605 0 618 266 5 937 182 11 1077 6 32 6 2 235 9128 3938 11 5860 41 355 5 0 1787 346 1 838 0 317 180 20 441 436 175 0 1149 9 2 333 5 376 43 647 31 2 2388 1617 17 6700 0 460 4 503 87 149 20 28 559 2994 77 39 650 20 90 6500 41 21 8	4
36 2 513 114 27 493 726 513 1497 18 212 17 19 55 25 1884 4 560 47 308 9 0 1445 14 2 539 1548 122 0 99 36 50 25 82 22 2 125 5 46 212 32 14 3 1073 4 0 4382 14 22 579 5 623 11 28 39 31 25	3
16 24 73 4 45 38 624 215 261 0 178 7 2 74 6112 3 69 1135 11 61 30 13 0 238 29 1 238 192 16 7 0 266 5 29 11 828 9 600 35 8 28 714 10 58 1482 178 17 19 403 2 33 508 13 0 1187 1 0 29 7 50 287 2146 3 72 811 6435 535 29 614 498 33 422 114 2 1500 839 693 131 2425 3 377 84 38 239 15 61 702 605 787 1 19 2 50 25 184 8 7 67 2 170 979 436 47 6743 1485 230 0 1187 1 0 57 1820 2 33 24 4 151 41 364 167 2 400 1 16 24 7 138 26 0 287 5 0 533 9 12 473 1 3 186	5
2546 3 102 5 12 821 5399 3 72 0 328 1465 329 17 503 42 598 13 46 2987 427 2864 46 545 23 39 124 35 15 66 34 328 716 15 61 413 84 4 21 108 8 328 3 68 72 0 3184 17 503 145 0 184 72 2304 34 46 437 0 370 1 1228 50 49 751 1 15 153 213 34 195 26 58 749 98 168 7 1791 1 240 86 0 1372	5
16 6 52 105 53 26 1719 470 284 17 428 87 2 1281 1 494 87 13 52 107 0 1432 6 353 3 90 0 1192 1 12 473 90 0 4114 20 186 324 52 708 9778 3 69 153 49 64 3 259 55 328 470 142 1 1028 17 19 8 14 3 103 146 8	5
809 3 6 2 360 5 16 24 84 20 22 323 95 631 282 142 1 323 95 1560 1492 142 169 33 498 271 77 2 360 5 1116 18 130 360 66 479 13 0 954 626 63 6 50 1857 14 68 668 626 44 2023 626 170 453 9 9001 6 76 671 1906 1 6 18 287 5 203 266 5 818 5182 651 0 1082 1 78 98 1886 1084 432 34 93 6 89 747 4 30 32 1 320 6 711 75 9 2 279 130 718 9 58 2439 571 5 725 663 705 6026 1 212 632 6662 47 9 0 2338 2210 747 4 49 64 1 96 55 65 130	5
3 19 62 317 42 9 364 236 14 0 187 129 167 19 8248 37 4 272 1523 0 181 7 1157 25 14 8934 35 15 45 1614 640 0 3801 149 8 7 39 1199 5 0 3801 6491 0 2527 23 879 1223 1 192 584 60 73 50 7987 37 0 474 118 7 0 57 490 283 39 43 1096 3396 0 478 4 187 53 20 292 16 24 8 39 27 1077 11 0 3396 11 1723 87 122 26 0 893 2283 159 0 474 24 51 20 28 921 64 4 0 317 180 0 3396 691 13 37 1 753 12 181 6 474 8 6 4 0 500 91 6 343 37 10 423 5 0 78 6548 51 20 404 714 12 536 3 1158 385 0 1966 185 0 181 6 2889 206 2306 6 11 0 1069 3396 6 58 5378 9 1903 159 0 474 181 71 3144 4 37 9 206 4142 20 292 1802 2497 365 2018 1 20 90 0 267 3396 141 92 183 928 48 1 921 64 4 0 180 1980 41 206 4142 6 0 267 1 16 53 3 1985 8 2092 78 6548 10 1035 4 417 12 359 264 8 391 19 62 206 1202 5 6715 14 4689 26 78 5213 10 0 317 180 7 5708 1888 16 5198 4142 365 0 2989 1802 2497 317 22 1738 2675 10 423 1 640 5498 10 938 4909 32 28 314 3676 120 28 6537 10 51 1723 122 3 441 596 8 120 1620 4 459 13 11 51 3053 38 157 2855 8 103 1397 4 87 79 3 56 19 2111 2 92 3873 13 0 3396 3 391 96 41 120 73 2 1223 3396 2263 1626 46 388 57 7 116	2
578 119 92 2 222 432 4 30 2 25 53 4 962 1989 4 2 137 1328 27 12 258 1 2091 3436 2526 3526 1 3 302 4 280 41 16 98 0 1187 56 30 943 2176 10 3309 28 8 21 9 0 1157 9705 7478 1 2 1131 1595 860 1 4674 337 4505 881 4 0 661 279 1640 5 0 622 331 10 0 589 178 608 15 60 17 472 86 145 15 23 572 1 2097 2 99 9 3727 20 97 135 871 4200 1 209 475 735 2191 3904 13 2 3847 3265 1 63 23 3924 13 2 687 254 1 644 3167 2933 0 23 607 922 70 1315 20 68 97 1 990 0 6 2 285 5 210 1080 274 13 1742 1 254 1 6 255 2 25 517 0 990 28 1173 1 687 172 0 274 11 127 13 8 6 18 0 563 190 2 188 2249 5 512 854 227 4691 48 0 184 10 38 8 6 2 25 184 21 33 14 153 2411 1 3 85 677 4 96 0 329 331 176 53	3
72 16 24 2 393 412 9 558 627 5098 2 1831 44 2 202 40 25 161 189 1 2431 273 12 187 253 3 6 1104 4 96 55 161 189 1 382 1 350 3043 1479	5
0 1378 1292 61 30 4604	4
51 3 251 41 3 6 121 4 270 9 2 2535 3 3191 48 9 1231 1 6 747 4 1928 2 2606 878 26 80 3 103 675 0 491 3874 1 8 6 67 9 0 187 1693 5 164 923 21 2 595 0 7982 6 33 51 3 291 385 3 22 266 5 110 0 491 3874 1 91 140 9985 0 465 18 20 22 133 381 440 1081 1 310 885 123 33 100 10 618 23	4
3 19 62 70 16 313 163 167 1 3 479 2 24 4 151 139 27 3 648 10 3 2076 0 98 1 6 572 124 294 14 117 3 464 32 9 2 25 311 214 1 1985 0 1992 451 155 117 3 90 4 146 0 785 74 1052 1509 93 6 121 4 407 13 0 9108 10 0 1727 2 666 5 37 117 0 1052 415 4190 1 8 39 356 21 228 4 1397 3 6 266 5 1880 694 564 59 351 26 205 35 17 23 21 606 26 0 98 3 553 48 306 48 1 994 0 112 35 3 104 39 45 0 139 909 3 90 2 166 5 168 4 96 3 324 0 274 1 0 95 331 0 382 331 18 0 78 693 21 27 25 0 382 5391 28 566 1 21 25 1 0 43 382 285 265 4183 0 227 6 50 25 11 127 13 0 184 27 38 10 38 3 56 128 3 69 21 30 121 64 2186 612 260 4 1088 205 54	3
652 217 0 436 47 270 0 29 7 133 1 7 21 6059 352 2 76 728 9 2 248 748 1262 369 399 1141 73 260 18 2661 78 83 2 3742 1040	5
276 9 2 405 139 1 3 619 592 405 34 5094 483 2705 378 605 129 214 1181 47 107 4 174 123 61 15 914 11 43 53 17 26 9 2 174 5 624 12 1100 23 0 284 257 95 0 936 95 1 0 4216 150 49 474 1 15 69 564 895 1 1410	4
238 3 72 16 24	5
3 354 2 8965 1524 47 16 1929 1 111 418 48 42 9 2861 862 18 152 35 3 2460 12 2068 1349 159 4 0 2179 26 3665 1 7025 3 418 48 1743 54 2196 397 18 12 609 568 83 3 85 26 16 1929 168 7 2677 664 86 92 0 756 700 4135 3 19 71 709 278 7 8 79 36 10 2364 7 8 0 881 7731 5 3475 10 0 216 935 44 0 1087 1103 114 44 0 126 245 44 283 36 0 881 695 5 4101 70 21 41 4530 85 3 50 19 4 779 10 421 9 1282 214 640 2 13 1105 3212 39 4 492 2 333 2397 5 1 3 773 14 85 15 50 19 4 5845 41 0 915 4 4294 159 12 4392 1 117 108 37 916 12 409 34 314 167 79 12 237 1812 361 2324 12 5851 134 18 138 208 5675 3 1045 11 15 102 77 220 1016 9 12 1908 14 250 607 587 48 0 4197 2538 598 6782 83 459 13 16 3 106 10 6148 228 5 58 2368 44 4278 158 257 34 46 169 3945 1103 245 77 1413 295 295 294	2
12 4312 78 22 2 1105 122 1043 47 5217 1466 11 104 1650 48 0 338 568 3 537 62 4 163 336 11 13 5217 11 23 322 26 38 3 619 3 198 1127 94 392 175 16 24 3 1918 19 686 263 3124 6 10 0 972 9 55 330 254 1 281 249 85 241 19 322 331 34 1806 95 1 386 34 11 604 27 3 103 505 1143 16 24 41 149 3 85 34 2 74 166 5 281 18 0 190 0 1152 894 1152 32 6 2 135 13 0 14 8 75 6 1152 32 198 971 218 254 4 8944 2 239 2784 5 718 79 0 135 1 274 256 103 695 65 83 4 0 281 38 5 0 281 20 1077 4 45 28 398 265 1152 44 265 328 70 328 3 619 11 32 28 39 75 163 733 121 18 26 0 267 53 1 8 6 75 2084 3 231 2 125 1716 5 0 2712 226 538 20 90 92 3 231 262 527 3 264 11 3 377 8 14 11 0 232 6 75 2084 9 37 4 132 4 96 193 625 20 942 2209 9 0 29 86 92 0 1043 1 3 967 102 11 86 26 0 239 8 391 30 2 166 5 2 3877 122 1109 15 61 45 1180 1442 268 281 26 24 7 2 6405 9 281 10 12 991 36 21 25 218 4 8944 0 239 2784 0 974 355 7 11 0 1187 7 40 80 403 35 0 29 6 241 25 16 24 56 30 565 730	1
21 179 14 21 12 105 517 9 0 178 0 112 23 113 1 0 29 7 25 14 8 39 1380 75 94 34 2 4447 756 11 183 173 8 7 2 33 24 9 569 4 49 9 177 120 23 50 220 9 177 3 102 3 228 65 5 158	3
61 21 128 218 25 54 16 24 3 72 8 3 72 8 3 894 72 8 20 19 81 22 50 33 57 1 0 29 80 0 350 23 851 1 952 1 3 72 0 422 17 426 15 838 48 1 688 34 78 249 63 96 4 3297 58 750 2338 983 7 12 2943 1950 3 19 22 8 163 167 0 118 36 3600 95 1384 13 330 3113 82 62 306 8 13 142 1 82 1694 413 15 77 2222 96 2 74 65 14 27 217 2304 537 22 824 149 77 1690 275 14 0 510 5 0 301 341 282 7 2971 12 956 70 3 469 17 28 315 124 19	5
123 356 16 98 27 163 247 1 197 372 3486 3 101 8 6 18 0 29 7039 14 967 0 29 6 2812 283 8 6 39 58 122 157 14 3 19 2 683 8 198 0 192 28 21 4215 14 8 198 425 398 0 230 6 76 35 40 3247 0 29 6 118 118 75 817 1 744 1 12 1652 138 92 345 32	1
26 105 3 6 161 4 154 2 563 1623 380 11 6 18 12 3225 224 1 22 25 192 0 338 448 10 3720 182 1 67 911 44 5080 700 13 2 980 3508 762 9 5080 6 2 9898 14 11 6 261 0 105 125 5 298 3 458 10 127 41 33 14 117 0 268 415 4 49 4363 3 404 428 48 18 16 24 51 196 1788 5 298 3 458 10 127 64 8793 34 17 28 21 3459 692 86 0 649 298 34 8376 6396 375 34 17 1521 62 26 38 4741 2 833 239 7 21 50 2 2588 35 3 19 4 2604 168 141 417 252 3 45 205 720 14 71 720	2
862 18 0 371 47 55 5 0 100 3 56 19 4 5106 0 1238 7 21 11 33 77 2 74 70 0 613 197 215 3 592 66 102 244 100 10 191 537 3385 551 618 1604 5483 82 22 1238 42 1 3 264 3 6 345	2
16 1096 1927 3026 7 2 1735 8092 1260 20 865 2 816 119 42 92 2 222 556 1615 129 1699 3634 13 5856 2529 4 478 1699 1026 129 5316 71 4907 63 7 2 2019 31 20 22 607 2 180 5 1754 4 410 312 140 2 40 240 621 15 69 1045 0 1372 147 0 2537 23 21 0 234 22 2 795 4727 1665 475 1 9653 1 43 5 0 88 82 22 0 1950 4 390 10 2 3634 339 218 4 8753 1 21 587 12 666 77 39 6201 5 1423 1675 238 340 2709 52 4625 5574 0 1 1246 4219 14 0 1310 0 7655 1 0 414 621 683 136 3112 250 502 42 141	4
3 476 72 0 29 47 0 0 24 356 272 5553 1 8 7 2 3281 634 297 246 23 0 88 249 4 151 688 17 29 7 131 144 4 107 1 41 5 0 311 44 27 236 3 19 62 392 42 0 268 5 29 111 1702 8 7 33 9 2799 1 241 558 220 9 2 33 358 184 46 1333 288 381 23 4 999 9	4
82 601 54 16 24 183 0 88 211 748 27 3 22 4 280 8 52 9 417 12 918 1 3 109 18 2 504 777 1 4 12 1115 162 5 0 920 28 921 100 28 392 1 121 27 12 105 264 6 17 393 30 25 149 17 28 27 335 28 50 76 1 186 97 46 1660 3696 523 3363 63 73 6878 126 997 755 660 644 1391 1 144 2168 18 2 1237 1176 20 68 22 58 107 5 46 5322 264 0 1309 5 0 576 1 225 375 33 92 1813 1649 1 2193 18 8 1 231 4 532 48 0 211 168 343 213 41 8 6 2308 1 817 652 3439 0 152 5 1658 0 211 8 373 34 136 78 211 260 50 257 54 8 46 225 297 28 169 18 2 4208 5 5807 3 56 171 16 24 2 561 39 9 0 29 1309 12 918 173 91 477 49 64 14 289 171 8 193 96 43 157	3
1444 215 3 393 128 77 2 875 360 5 46 4669 1679 534 1694 72 46 4074 161 189 679 46 534 18 1013 7 2976 1159 46 534 23 637 27 687 1 209 11 36 2 2019 4 49 136 6263 149 526 7822 0 988 1 1173 273 250 128 1051 18 0 382 381 1 35 195 10 2 211 1159 107 0 2032 211 2500 46 204 21 179 1679 534 2 393 381 509 350 104 85 211 1298 414 16 7 2 1304 313 13 59 116 83 593 114 29	3
