2.541027428996083248e-01,3.866260698439239363e+00,4.115005244631332104e+00,1.969321484175824200e+00,2.481402481110177138e+00,3.454850838140274938e+00,5.136195916655890592e+00,4.162792250914385761e+00,1.292134072332565831e+00,2.431588039216818320e+00,1.957918601561118077e+00,3.167492371305325349e+00,6.386861803651125991e-01,1.647227357321677133e+00,2.626585011351432186e+00,4.037664529404971780e+00,3.882720846610230758e+00,5.095965186050688267e-01,4.718794376624717124e+00,1.234759689556339968e+00,0.000000000000000000e+00
1.717104421411580928e+00,2.635680986000299431e-01,3.226716415077328648e+00,3.232257677119004580e+00,3.168704435396143104e+00,1.297442113075002901e+00,1.846017366552142214e+00,2.470590398222382689e+00,2.936561661036796167e+00,1.637229169974954601e+00,2.873282084288959926e+00,1.391265703634823492e+00,1.539005394062684662e+00,3.438797110879415975e+00,3.162780688482356606e+00,3.661374721379652364e+00,3.388024805666639772e+00,2.509102435938238784e+00,1.924639584519258984e+00,1.618853328841787009e+00,0.000000000000000000e+00
4.583598664570776027e-01,8.987080859654394960e-01,-1.248721125638603491e+00,6.515078453980528428e-01,8.117284482601505591e-01,2.770044697731788297e-02,7.148387050508936413e-01,-6.635794308738209857e-01,2.966967516216516554e-01,1.069514287300644240e+00,1.948989429470716184e+00,7.904494872175570341e-01,1.118181852519389174e+00,-2.091609438909936003e-01,6.721300014424193003e-01,6.450920038571570370e-01,-5.504609855016233677e-01,1.657239550024971475e-01,4.119983011544640084e-01,2.545716883911094186e+00,0.000000000000000000e+00
-1.817746050050881301e-01,1.608225741433853440e+00,1.130677722612816183e-01,1.120202007683339218e+00,2.415802881431432958e+00,2.431316430732091138e-01,3.606696410265160857e+00,1.484349571889811870e+00,2.579562380971763602e+00,4.166256773621896059e+00,4.800175305715448371e-01,3.551433792838558645e+00,4.026052557434423917e+00,-3.558307023154936299e-01,2.998689461298473802e+00,5.429073750368970330e+00,-3.096289477478708640e-02,2.641660504482324257e+00,7.352472752542004164e-01,2.101436380902658829e+00,0.000000000000000000e+00
-7.348048831266631442e-01,3.925458702975109793e-01,-1.834898159375589755e+00,-1.896032640646964973e+00,-9.700716242469675787e-01,-9.840200251433899314e-01,-1.103713118869480647e+00,8.737861623191089944e-01,-1.831746549840063354e+00,-9.185107634985503200e-01,4.282758313864757360e-01,5.380201146316142546e-01,-2.325828375178118357e+00,-7.775414593130605123e-01,-1.340690975241652039e+00,8.539483972064185746e-01,-1.566840545082253122e-01,9.537300750481096934e-01,1.631950673565540910e-01,-2.728622320400060808e+00,0.000000000000000000e+00
4.682390766875205834e+00,9.114348627478014997e-01,1.353259690425511419e+00,4.187086189155865057e+00,2.194380522473397210e+00,1.166365005465743288e+00,6.063496671038918207e-01,6.362544727399304101e+00,2.163802610580291663e+00,2.697924326277125751e+00,3.138523183392535110e+00,4.253406633762620181e+00,5.937250563590350971e+00,5.197691530051798736e+00,3.563239516068268387e+00,5.637382716702888708e+00,2.934422400999123770e+00,4.789590043710661327e+00,3.748577956247005183e+00,4.046004641135164448e+00,0.000000000000000000e+00
-2.096339130357366187e+00,3.888931924303563603e-01,-3.809792486886287577e-02,-9.627929655927174313e-01,-4.052129035444929084e-01,5.657201254343221519e-01,-4.719519596857455479e-01,1.063152683767114581e-01,5.656476003101611472e-01,1.369903861031198655e-01,4.415960102242195706e-01,-7.646292115391501998e-01,-1.394886426556035230e+00,-7.065100627704270497e-01,-7.865717638000371270e-01,-1.176704086496409563e-01,1.587154386621987490e+00,-1.218044938309776670e+00,4.421350315900348660e-01,-1.329113130050851188e+00,0.000000000000000000e+00
9.330837030658378772e-02,7.871549726250232082e-01,2.032729938254037805e+00,1.675277595014578180e+00,-6.140096965506369742e-02,1.886377015442136651e+00,-8.428891404022003098e-01,3.738066291318707934e-01,6.268478319705493851e-01,2.158595125460092135e+00,-4.457782677760804280e-01,-1.519393324505635690e-02,1.034680408206397395e+00,-6.876976385548005943e-02,-2.398506919779213042e-01,-6.795947383122273866e-01,1.105513380926843148e+00,5.796967897573847006e-01,-2.104830223685753232e+00,1.466327328639713823e+00,0.000000000000000000e+00
4.055382692306360504e+00,1.352301529484143838e+00,3.526856017258255704e+00,2.703969786027208499e+00,1.495413101874029982e+00,4.206543737879232303e+00,2.749840918590050975e+00,1.398845373323392538e+00,4.695768582167142213e+00,3.426503277729250563e+00,9.148992068925492216e-01,2.128572948387424724e+00,2.566158774377659491e+00,2.082128277337333522e+00,3.174248510561631598e+00,3.094735510257131672e+00,2.298415914138887572e+00,2.436885133663572844e+00,-6.296758099767818528e-02,3.162616548787606341e+00,0.000000000000000000e+00
-5.206316992858240233e+00,-3.463199747310184762e+00,-6.108775148594233428e+00,-5.155812158691295721e+00,-7.016604274735731117e+00,-4.886788958529693083e+00,-2.430837699944413011e+00,-4.053423171440315720e+00,-1.818565810888699064e+00,-3.204790863255790434e+00,-3.625513857044750488e+00,-3.371841757231730519e+00,-5.130917037008019044e+00,-6.108195827087504526e+00,-8.730772576899141768e+00,-8.344079383695307328e+00,-4.701299596751109533e+00,-4.989924661412877605e+00,-3.984209099390202624e+00,-6.372666996652330162e+00,0.000000000000000000e+00
-1.269969728177916979e+00,-2.769364155499615343e+00,-2.398556300522494134e+00,-3.469228004860886116e+00,-3.612684395764741652e+00,-3.133307269114615323e+00,-9.309602516687973672e-01,-2.202949020664522806e+00,-8.301616686214161600e-01,-7.598675690006351235e-01,7.757448548389643816e-01,-3.387849533676211777e+00,-4.418226220554391404e+00,-8.833981928221843472e-01,-2.922454983682808205e+00,-4.308290064414880050e+00,-3.474573568139113888e+00,-2.604771560626519822e+00,-1.704279219681187785e+00,-2.872001663231532831e+00,0.000000000000000000e+00
6.986739801552995566e+00,3.735167424828661709e+00,5.508864768107240906e+00,6.074657746485611298e+00,7.257805855356819436e+00,5.873604892169227654e+00,6.930844242847460812e+00,5.728816164170956959e+00,7.113828987084232836e+00,1.043587575500726494e+01,3.952812900218398262e+00,6.310652810437601623e+00,9.144490028688410987e+00,4.911765209558367040e+00,4.589245540438301241e+00,7.409237658028015261e+00,4.080546279495034234e+00,6.610146735034122756e+00,2.843778621649203586e+00,6.508675794363004030e+00,0.000000000000000000e+00
1.919952600501086959e-01,2.559144798995360848e-01,-2.489193899358225437e+00,-1.888057735188149122e+00,-2.282758775206310098e+00,5.293101397720064716e-01,-2.959810435254556893e+00,1.465845796954897917e+00,3.497433665885102405e-01,1.901801568853890068e+00,-5.912645228667805508e-01,-2.591661117305008588e-01,-4.022170405279674732e-01,8.107596414864793877e-01,-1.532995886243669004e+00,8.241037440632956734e-01,-1.931267716017057712e-01,2.236016890037046956e+00,-3.955494869818243497e-01,-6.851430232910409313e-01,0.000000000000000000e+00
3.655188089194335355e+00,3.441469713814030662e+00,3.717726832164026440e+00,1.612242062997814251e+00,3.401589377256325264e+00,3.824325045878461893e+00,2.494005033222471468e+00,3.704772854771751334e+00,1.296818740787458291e+00,3.521412440524184007e+00,2.411477902808642604e+00,3.219507101314570185e+00,4.121446260405783768e+00,3.488469454282046911e+00,3.955127426067003960e+00,3.655964598166028701e+00,2.130040177300910997e+00,4.189121295156052582e+00,3.495119435577958455e+00,2.379516009837953305e+00,0.000000000000000000e+00
1.608390412923937696e+00,-9.609691116943397393e-01,1.979268458408951936e+00,1.110004109829171304e+00,3.744403688263712171e-01,7.141054946261629066e-01,1.160678667953410459e+00,8.897017619716394154e-01,1.181041292225234463e+00,-2.459546476505574120e-01,6.408012218836643958e-01,3.982513328699305299e-01,1.386401768854588656e+00,6.935507468427269950e-01,1.700925356440177172e-01,-1.996732247950945505e+00,4.715351538082279692e-01,-7.062310678749177395e-01,5.924401857118748449e-01,4.966972803868929809e-02,0.000000000000000000e+00
-2.862276733808462037e-01,1.620611141632579688e+00,5.533528696181111428e-02,1.185337680432900997e+00,2.055472305888794260e+00,-7.639546691617391527e-01,-4.076381702300626575e-01,-1.856552612837858440e-02,1.416620099884262629e-01,-2.954223380480511807e-01,1.341941066647362346e+00,1.057799328830932195e+00,-1.847977590600957676e-02,2.634303559368471603e+00,-1.313360479010677873e+00,-1.809007197902636088e+00,2.034240375300519155e+00,2.935328230778072367e+00,1.640521287959237684e+00,-9.000783140657955261e-01,0.000000000000000000e+00
1.192842970887359577e+00,1.233572350597869072e-01,-4.776127484245196175e-01,-7.783727614843394260e-01,8.266628960527309111e-01,-6.443960746272008322e-01,-3.635583625712002220e-01,-1.484029482971261027e+00,-1.396632373229107493e-01,2.630300092098525333e-02,1.681734775930807890e+00,-5.016231947149023540e-01,7.657085886239769490e-01,-5.893709727378548813e-02,-1.356524023677333490e+00,-3.790822397775932551e+00,-1.431904679144389680e+00,-1.394006955111212198e+00,-8.160389011432906958e-01,-2.049621531367720184e-01,0.000000000000000000e+00
4.503184910851074640e+00,-6.158821582516815774e-02,1.948801478112713648e+00,2.591446266987196267e+00,1.972269069878536119e+00,1.935189738062757847e+00,7.541131531675526745e-01,1.800902570566630612e+00,1.804301702166209775e+00,-1.189666191802916106e-01,1.521650960308071454e+00,1.844396875461506102e+00,2.396894668324747180e+00,1.931345393638676411e+00,-7.921770381309867215e-01,-8.434609696813504254e-01,1.744590789445128465e+00,1.125695350415548912e+00,6.761954121340361112e-01,1.954573329252184077e+00,0.000000000000000000e+00
2.526282193348783345e+00,5.121139643315315126e+00,2.639471344687170706e+00,1.036809612605523290e+00,3.083379011314623774e+00,4.272362768088682650e+00,2.972083137646784223e+00,2.040418568885192574e+00,1.801353933368591509e+00,2.452276742124792186e+00,3.442433863195224930e+00,2.620380138814661031e+00,2.287352054767296305e+00,3.155534639579854250e+00,4.104338136097933187e+00,3.650018550683371998e+00,3.155757808406958631e+00,1.581129063887428909e+00,5.145492698955760780e+00,3.950215714588551918e+00,0.000000000000000000e+00
3.502957160101755285e+00,4.044620432853128555e+00,3.049517809124464129e+00,1.807107174553774342e+00,7.824930667215866942e-01,3.571611658491974595e+00,2.925915424919319108e+00,3.910416157030891959e+00,6.089187758600814737e-01,3.823066370384884394e+00,5.721350544808470051e-01,2.130737527951730659e+00,2.986050670828398701e+00,2.128931115029132126e+00,3.252529524855284127e+00,2.569693297808981036e+00,2.883960814805752726e-01,2.072705082872921434e+00,2.439277008158032611e+00,1.962788787152834225e+00,0.000000000000000000e+00
-5.563362634291824094e-02,1.765146744958687730e-01,1.905419821772651456e-01,5.935016910627959330e-01,-5.420752845936609443e-01,-2.806115678913796430e-01,-1.092554590998150887e+00,4.076107691942943978e-01,6.756493344624384667e-01,7.146196384793914724e-01,8.515005373601549632e-01,4.666297905923396661e-01,-8.009926465906092030e-01,1.412838031822682749e+00,-1.297573224707069928e+00,-1.139592685882999001e+00,1.659423871628856073e+00,2.359486339018864065e+00,-3.783873666607950881e-02,-7.657335444831401272e-01,0.000000000000000000e+00
-1.397492126732170492e+00,2.277343536149937009e+00,7.302746663208936617e-01,-3.655106543408474629e+00,-4.652882785902361373e-01,8.230845351747920757e-01,2.132263165048245313e+00,-5.712026339158247090e-01,2.018963118745932039e+00,2.111678702608919433e+00,1.159994810849841684e+00,5.508221532473548399e-01,-4.521279790727898984e-01,2.844293441392389266e-01,7.789547889539758518e-01,4.260376067346305362e-03,4.421550421133486619e-01,-2.184658809923885059e-01,2.108681944345309311e+00,-2.802646300772603460e+00,0.000000000000000000e+00
-1.096484809932918303e-02,-8.298351253467546318e-01,-8.726678844615671782e-01,1.628666621083433963e+00,1.654023163975496757e+00,2.992697817769234270e-01,2.602393575681574589e+00,2.079005167560291856e+00,-1.692480490137981963e-01,1.937306072080933639e+00,1.278019278771514111e+00,8.778542160124520599e-01,-1.407412830014477256e+00,1.240347078628235344e+00,9.844940994861084427e-02,2.689509992053247256e+00,-8.748746961224351804e-01,-3.675713838464986782e-01,4.999820579828802014e-01,8.186650792476345417e-01,0.000000000000000000e+00
1.926849960783680427e+00,9.412081622895660526e-01,1.087014664706348333e+00,4.093761691227064681e+00,9.418412471025905397e-01,1.248728171455070424e+00,1.769973496840952620e+00,3.064607522257103422e+00,4.741332097036652371e-01,-7.072267201162059092e-01,-8.269577501146512244e-01,2.349534619939028346e+00,1.227466286267596907e+00,8.860974367845667610e-01,1.103304895272902986e+00,1.700817105929679940e+00,1.389332045790885761e+00,6.268101913204301434e-01,6.429016256029441712e-01,1.243415745103573222e+00,0.000000000000000000e+00
2.201619568781997494e+00,2.068591022399662194e+00,2.262326200352315908e+00,1.260645877304292339e+00,3.053039322764484531e+00,2.831979306989859335e+00,2.570165021781246395e+00,2.261511780758259427e+00,2.800729424623544794e+00,4.639331686105515828e+00,1.414902179712087760e+00,4.320048767419891966e+00,4.372229890535644259e+00,2.287393023360792643e+00,1.079930424294219371e+00,4.333880472899290792e-01,2.379462297360243284e+00,2.551608032134118353e+00,1.877857291952863550e+00,1.598609541866172989e+00,0.000000000000000000e+00
4.076468364793788268e+00,2.417038693944169481e+00,3.163379477373736925e+00,3.986907580983619859e+00,2.426958047392851814e+00,2.830953575666689481e+00,2.478212820118199211e+00,1.333346599023248702e+00,3.664751686576616763e+00,3.207870138332147292e+00,2.836906832166244286e+00,1.469519670697576608e+00,4.721068362409908126e+00,1.470834382400977525e+00,2.192795791988362719e+00,1.630153654743907277e+00,2.501894288872847483e+00,2.383372332354946721e+00,1.896796703438927700e+00,6.462872248777601136e+00,0.000000000000000000e+00
-2.857481433207171850e-01,2.513158704607060034e+00,4.433294867699308028e+00,7.707218044287401648e-01,9.443816959477323580e-01,2.323245001477346250e+00,9.747066661713027491e-01,-1.697200172559196973e+00,9.096568192876803849e-01,-1.179642513307253671e+00,7.738143996148405535e-01,-1.175518490889446044e+00,-1.327880300763250476e+00,-7.117777013239361406e-01,7.274824602832884457e-01,-1.806291547078828108e+00,2.299313102182860113e+00,-8.674479907931755829e-01,-1.191627666423076048e+00,-2.519492238238237647e+00,0.000000000000000000e+00
1.072101091026305575e+00,7.274077873203526057e-01,-7.880100833665852900e-01,6.128974573363213940e-01,8.901759575180157036e-02,-2.748992566405037419e-01,7.002359316635007325e-01,1.205402488854623977e+00,7.391489340519484808e-01,1.954282444106422378e+00,1.071559549623173790e+00,5.468710363824070830e-01,1.031541665349973824e+00,1.294417552068563015e-01,-1.151073989423869071e+00,1.367744292916304616e+00,-4.312541594949619306e-01,2.139875734397188811e+00,1.430435339976132703e-01,1.184113794120976282e+00,0.000000000000000000e+00
4.978984329383990826e+00,6.104637605046008275e+00,3.986142805976741421e+00,3.257725453644640723e+00,4.524980308283986119e+00,4.972792347115051470e+00,3.957050730903867830e+00,4.447083241821347954e+00,2.829206241659154575e+00,3.143982925465976130e+00,2.817915656711942329e+00,4.625582283837757380e+00,5.117572062232443209e+00,3.560798448189469667e+00,4.199400328384271575e+00,3.690080994059382391e+00,4.861350915768228198e+00,3.357256449684374644e+00,5.463316305129795936e+00,3.647403935212974346e+00,0.000000000000000000e+00
2.893324683326857993e+00,-2.573396866958477247e-01,-8.086781969517886637e-02,1.621828806635285503e+00,5.052705372469228351e-01,1.222185667497269979e+00,-4.323966950398621112e-01,1.828005875911924427e-01,-4.311519416264208981e-01,-4.347716529139227237e-01,6.218189704509893279e-01,-1.037196954544187699e+00,5.056867300155318823e-01,5.007173112999563358e-02,1.424329045094994362e+00,2.405551107357510876e-01,-1.401248763865560631e+00,-6.721022745537534870e-01,-3.693037897748647769e-01,4.245707918617901200e+00,0.000000000000000000e+00
-3.902526065986235970e-01,-2.101730037321349442e+00,-1.000506832790421408e+00,1.879914872236986056e+00,-9.757856914911473556e-01,-1.000553522906384218e+00,-1.546836777219159798e+00,-6.141750398151231138e-01,-1.816237513558858874e+00,3.997471016625008255e-01,-1.001580344296124636e-01,-9.205990445137468559e-01,6.816140664737317945e-01,-1.634646541565266231e+00,-2.548983098949103798e+00,-2.622563048701248789e+00,-2.060435461264862766e+00,-3.571891240505371545e-01,-2.588117784747495875e+00,2.824248342991574567e+00,0.000000000000000000e+00
1.900413686193395346e+00,2.299817417636200734e-01,2.608091808847298410e+00,2.819830655002364850e+00,3.973873087828064810e-01,2.916000145310916558e+00,4.429059661190647423e-01,1.754272641897972385e+00,1.696130575132025697e+00,-7.998685484533860635e-01,-9.674960433773278634e-01,5.381052448599932259e-01,-7.403932709951106528e-01,-2.174635717612003472e-01,1.108528744682262257e+00,1.574128586775659810e+00,2.694304774761022259e+00,2.233624964148839265e-01,-1.558228704781810192e+00,-6.315333918649648215e-01,0.000000000000000000e+00
5.440380882265723805e+00,2.700915456576554963e+00,2.614564541754364591e+00,4.526750044012024965e+00,3.151504125736598105e+00,3.149847054803489144e+00,3.999477013596339781e+00,3.789642007742337171e+00,2.337369750774541899e+00,2.897904373072696771e+00,2.621026768403811769e+00,2.609420171047597492e+00,3.959796931017998567e+00,3.317799368249295000e+00,4.649921576416674363e+00,3.825961300018798639e+00,1.658852805476418668e+00,2.660739580213682842e+00,4.056722276753405687e+00,5.455219518553012570e+00,0.000000000000000000e+00
-2.559869591449874804e-01,-1.405868331404509508e-01,5.858193495124309758e-01,7.659523735271653866e-01,1.335202781764941449e-01,1.522588933170087477e+00,3.242611282198658351e+00,1.807704906457547001e+00,1.380955028869532697e+00,-3.058592231070942358e-01,-2.015044867337739909e+00,1.718298265737817632e+00,1.883954857193925747e-01,-1.466769638623117933e+00,1.645051438096856167e-01,1.714953201102252134e+00,7.176606997524981324e-03,-1.439071719550075068e+00,5.857062741507008674e-01,-3.887517134771714122e-01,0.000000000000000000e+00
4.989716460229076667e-02,-5.790247366609175828e-01,1.777699686895146014e+00,1.156553673794685100e+00,6.765381027852304108e-01,-4.419995280092603451e-02,1.842624911714322522e+00,-4.072321295265470820e-01,-2.945052909988610246e-01,-4.195545539834959481e-01,4.388436697996427327e-01,-1.000431002434401639e+00,-1.605765693073194500e+00,-1.664858942297400501e+00,2.948077344258024368e-01,-3.578485553418597753e-02,-2.537577568115862992e-01,5.779330097169065317e-01,-9.212327403218216748e-01,-3.846465976327302361e-01,0.000000000000000000e+00
5.395948063889917101e+00,2.794017331693321893e+00,1.689001913696007939e+00,4.771439149182622685e+00,3.446445259994964871e+00,2.276534187358248307e+00,3.421201990435515761e+00,4.016660819651230341e+00,3.061816063270302202e+00,3.481557643065865904e+00,1.685982604165216614e+00,3.674876981485322602e+00,5.169945751677212264e+00,3.725707538273018926e+00,3.757917055210426405e+00,3.825027437779112027e+00,1.750139337142853524e+00,3.836733861840148307e+00,3.344805501671062054e+00,5.570366827268538046e+00,0.000000000000000000e+00
3.779843767256097387e+00,3.945532354729983204e+00,3.181306047305784812e+00,4.419338051159117597e+00,5.091722713011919588e+00,3.333349085534434764e+00,3.042394666318240848e+00,4.380961505805044176e+00,3.903460920871141937e+00,6.552575051879591328e+00,3.145031101761860626e+00,4.049590707782020793e+00,6.160657059978890793e+00,4.584736931943655946e+00,5.297771087091825315e+00,7.836738820145146001e+00,3.569230853601460751e+00,6.550801587831405648e+00,3.466934464729328091e+00,6.308881502030978083e+00,0.000000000000000000e+00
-7.161314175832818041e-01,-7.773264431780873007e-01,-7.734932717018960791e-01,3.582459378048451271e+00,3.307976578582989546e+00,-2.191565919464979473e-01,2.709269914712144178e+00,1.378959937761408794e+00,1.371450491691934337e+00,3.272548791393754986e+00,3.567055661892178930e-01,1.213898284522351823e+00,2.829799715461226661e+00,8.736392475188687889e-01,1.162197684472734860e+00,3.653850722354308189e+00,-1.048014064030288184e+00,9.058542591788156795e-01,-1.156756847611006833e-01,4.377413386065869716e+00,0.000000000000000000e+00
1.957107353513827697e+00,1.617362353087568039e-01,5.072923816399330654e-01,3.434708006582173567e+00,8.646221129326080446e-01,1.062284456338406846e+00,1.289126801802970235e+00,6.428873521268746449e-01,5.901625405317825201e-01,9.001426899193682996e-01,1.231182341402598635e+00,4.254563620009178537e-01,1.056448318311988821e+00,-5.813059157509814501e-01,1.862006188174627486e-01,-2.616456118535783748e-01,4.843507620625997490e-02,-1.264976823362214509e+00,-1.056711281666744773e+00,2.801968496345749404e+00,0.000000000000000000e+00
1.304523590018817902e+00,2.436369649654599456e-01,1.527238309077678213e+00,7.559615995557535939e-01,3.064410764479585936e+00,4.097101849189016542e-01,3.069576061253550758e+00,2.825984688087586960e+00,5.429708506641345522e+00,3.957457512650323750e+00,3.422580236011500965e+00,3.210013334051652123e+00,2.530613994960358326e+00,4.441228453733206294e+00,3.912627684045665077e+00,5.452556877063200247e+00,3.101326841247352917e+00,1.343516004110420825e+00,2.866800209948851652e+00,5.533959062965905229e-01,0.000000000000000000e+00
3.144906165424028899e+00,8.570463581819101062e-01,4.043733458394470404e+00,1.264836703524542250e+00,1.852849122726165199e+00,3.289399437439860296e+00,2.274255386949231461e+00,3.638364667346879244e+00,4.213210165297873289e+00,4.465902323974021648e+00,2.527120060239936628e+00,2.830199027973677062e+00,3.514198396672457925e+00,3.245040079043949977e+00,3.010682533024732876e+00,3.905775657591392225e+00,3.103300258769928544e+00,2.891103513948590553e+00,1.739457695011018545e+00,1.277219356544960549e+00,0.000000000000000000e+00
7.474508203407194129e-01,2.243156964378977491e+00,2.495519918606757148e+00,2.659310808948950111e+00,4.450367429154302279e+00,1.650491888419261866e+00,2.674076003525827083e+00,1.293443889479073405e+00,1.283103632750825840e+00,2.366646192821312944e+00,2.570844317154761249e+00,2.332591261587735332e+00,3.403380731942323045e+00,1.590814807331793368e+00,1.920809440398000056e+00,2.917308263909364818e+00,1.601713411193518954e+00,1.202000791246968348e+00,1.787095134500780613e+00,3.793336780783930884e+00,0.000000000000000000e+00
5.531897737628744594e+00,3.076654579176834936e+00,1.844338811861117033e+00,6.280272033004343335e+00,4.309566106481319991e+00,1.020977523755913330e+00,2.594271765251573658e+00,4.755209708327500451e+00,3.263229161174868054e+00,3.909874809101713922e+00,4.384332431594748947e+00,3.568872809085497977e+00,5.287851839291952238e+00,5.244680308571758154e+00,2.615340532666887707e+00,3.486795869551328586e+00,3.637540135623125614e+00,5.649912697076615586e+00,3.668376211529985831e+00,3.714301420095113215e+00,0.000000000000000000e+00
4.255396825774081515e-01,5.858031682028564946e-01,-1.494175620852227215e-01,7.130083321515479078e-02,-2.818516485922148984e-01,5.578179504789759768e-02,1.421712456702937111e-01,3.027648172627785517e+00,-1.900040823929803890e+00,1.562530407964765278e+00,1.209356190088489047e+00,1.271700164386221132e+00,3.022622886520057506e+00,7.353692577181589751e-01,-5.330418347736936013e-01,3.124423425752551609e-01,-1.372299172820173441e+00,1.978070281576540079e+00,2.125881319415785953e+00,5.428114836889372796e-01,0.000000000000000000e+00
8.838128335704785954e+00,6.913918538493629029e+00,9.139463333928697253e+00,8.616278881842003301e+00,7.273728471683479135e+00,6.934142520041326030e+00,5.329281557244947898e+00,3.873366149501201505e+00,4.985231768055345292e+00,4.135448843309185385e+00,4.883622073400136543e+00,4.506731098896449517e+00,7.536321758668234949e+00,5.586564399100484302e+00,7.705412481206630915e+00,5.139825060410940338e+00,6.242875091666666876e+00,5.486886442823507792e+00,3.556585023655466138e+00,8.251104301182028422e+00,0.000000000000000000e+00
-1.661088733163793796e+00,-2.500821599159898767e+00,-2.984810177139888054e+00,-1.229100524681727480e+00,-3.238899164468915792e+00,-2.687878220931783524e+00,-2.386804702577631332e+00,-1.486069164766480766e+00,-8.526846506608445342e-01,-2.051368116499133087e+00,-1.114470770046733561e+00,-1.676480969795761888e+00,-2.715777167811588733e+00,-1.575927932976570967e+00,-2.968304000301939638e+00,-2.430855506052602699e+00,-2.073490418641425137e+00,-5.836687846662311774e-01,-2.687353465618204318e+00,-2.462249960753194244e+00,0.000000000000000000e+00
3.361541266684032747e-01,-3.055387445404130098e+00,2.851716926365610583e-02,-3.800149651219844049e-01,-1.461057305110059490e+00,4.034135844480971622e-01,-1.867623420652375854e+00,-5.001440861669641524e-01,1.905841583796125560e+00,-1.168430250384622893e+00,2.083195326885398657e-01,-5.110619951777011227e-01,-1.037329688410259854e+00,5.980864142637305481e-01,-4.322819951917202808e-01,-1.545237370686480594e+00,1.237771959808680045e+00,-6.656319012138440794e-01,-7.282290168660769947e-01,4.006165824267675646e-01,0.000000000000000000e+00
1.743029540296415991e+00,3.398785062882292429e-01,1.427353251817675472e+00,7.641062645290500610e-01,-4.017836045609568529e-01,1.193680065334259188e+00,5.092386675209725766e-02,8.441102137609799438e-01,-7.334848235640107905e-01,-8.509886582238508357e-01,-7.591498433908296928e-01,2.333629337654330449e-02,-4.032129074420420789e-01,2.022423167229965291e-01,-1.132692070544437213e+00,-1.684219738414685752e+00,-2.790037778916598654e-01,4.246871836803500777e-01,-7.086578100821074866e-01,-5.041202440512619898e-01,0.000000000000000000e+00
6.514891107204742404e+00,4.128002343571847810e+00,5.997953951752178270e+00,4.652873654501958889e+00,4.113505792473580946e+00,6.258315959896109781e+00,3.867853424181987521e+00,6.143998041680369226e+00,4.725902436783480987e+00,3.865602247604977393e+00,2.890967574870559886e+00,6.107544274230507497e+00,7.185373459765114212e+00,4.125980116067413661e+00,3.927788680271452115e+00,5.111792132383090603e+00,6.287872494059071116e+00,5.713540351392107475e+00,4.586773263862991890e+00,4.431358245014051178e+00,0.000000000000000000e+00
-4.707708442777153834e+00,-5.726189490336165200e+00,-3.254275442815566244e+00,-2.367087066806814022e+00,-2.889631590362021996e+00,-4.531699388133911377e+00,-2.392023981095665164e+00,-2.466480912973697315e+00,-2.573292220852281709e+00,-5.133033497340853124e+00,-1.494614544628598329e+00,-1.816020731075667305e+00,-5.653523983363135663e+00,-3.052510525024945132e+00,-3.871442665167383446e+00,-2.773147065840384506e+00,-2.703893074498737725e+00,-3.597295844075421911e+00,-4.131880891116615828e+00,-5.651616570378276805e+00,0.000000000000000000e+00
3.249881840849987436e-01,-6.362914019739913662e-01,-9.514348020691423269e-01,1.742727196149028490e+00,-5.707898395063673025e-01,-1.543438038814856528e+00,-2.165993108493509123e-01,2.679857132117837715e-01,8.550400718959152435e-01,-8.785661242996372078e-01,1.464669357676797290e+00,-4.656249231409836931e-02,-6.610395472376346948e-01,3.404104326043919659e-01,1.213301055094839764e+00,1.879101133379208699e+00,5.159303085196780270e-01,1.093603705028066475e+00,-1.881818121797718124e-01,6.457836202338294029e-01,0.000000000000000000e+00
1.310092539205153228e+00,1.988319586315434373e+00,3.011332209758376344e+00,1.048776136910981815e+00,-2.058243852751566738e-01,3.381507297094428210e+00,1.547034647428230825e+00,1.957489847480513578e+00,2.205376180844575096e+00,3.764741722981688632e+00,6.321775664803497286e-01,4.925722280477436987e-01,2.520560268476673915e+00,1.656618752046024046e-01,1.503774402152397105e+00,1.839168168705318518e+00,1.157528277803731909e+00,9.255311917948657596e-01,5.575504872018193225e-01,2.004161716680382455e+00,0.000000000000000000e+00
-5.832424100720035032e-01,2.356242356895225765e+00,2.990093436017462025e+00,3.173407807732603558e+00,3.031280523580995201e+00,2.423459546700275524e+00,3.158846854851468322e+00,1.630656455090648604e+00,1.141299112358421519e+00,2.494644802103154646e+00,4.099539069785820278e-01,1.892021522260429522e+00,-1.941862656943187382e-01,1.846578179486373372e+00,2.621226854942341866e+00,3.401803552523347207e+00,1.991986653753089920e+00,1.383908060163285825e+00,-6.053625544418683724e-02,-5.664701336562008027e-01,0.000000000000000000e+00
2.174154981064706504e+00,2.390614386539464231e+00,1.906560836260254854e+00,4.293729373046366593e-01,-4.555745094338066181e-01,2.052490883500861507e+00,5.886300184598806107e-01,3.624898507970191197e-01,1.391071633934452434e+00,1.242669881501488494e+00,4.043155668675306735e-01,-3.241719334453985191e-01,-3.590887202969050840e-02,3.828825020480367547e-01,1.767464361333311196e+00,-2.615611344073849320e-01,1.189089112444345231e+00,8.047025724468318542e-01,5.774028594117354141e-01,1.255705512504052823e-01,0.000000000000000000e+00
